-2.270251e-22; -2.027266e-07; -3.872046e-07; -5.579970e-07; -7.167450e-07; -8.636914e-07; -9.991023e-07; -1.123520e-06; -1.237576e-06; -1.341869e-06; -1.436948e-06; -1.523333e-06; -1.601521e-06; -1.671984e-06; -1.735168e-06; -1.791486e-06; -1.841321e-06; -1.885022e-06; -1.922904e-06; -1.955248e-06; -1.982297e-06; -2.004257e-06; -2.021298e-06; -2.033550e-06; -2.041105e-06; -2.044016e-06; -2.042296e-06; -2.035921e-06; -2.024825e-06; -2.008904e-06; -1.988018e-06; -1.961984e-06; -1.930586e-06; -1.893569e-06; -1.850641e-06; -1.801478e-06; -1.745720e-06; -1.682974e-06; -1.612817e-06; -1.534796e-06; -1.448430e-06; -1.353215e-06; -1.248624e-06; -1.134098e-06; -1.009020e-06; -8.727541e-07; -7.248174e-07; -5.650529e-07; -3.931227e-07; -2.066323e-07; -7.824283e-20; 2.066323e-07; 3.931227e-07; 5.650529e-07; 7.248174e-07; 8.727541e-07; 1.009020e-06; 1.134098e-06; 1.248624e-06; 1.353215e-06; 1.448430e-06; 1.534796e-06; 1.612817e-06; 1.682974e-06; 1.745720e-06; 1.801478e-06; 1.850641e-06; 1.893569e-06; 1.930586e-06; 1.961984e-06; 1.988018e-06; 2.008904e-06; 2.024825e-06; 2.035921e-06; 2.042296e-06; 2.044016e-06; 2.041105e-06; 2.033550e-06; 2.021298e-06; 2.004257e-06; 1.982297e-06; 1.955248e-06; 1.922904e-06; 1.885022e-06; 1.841321e-06; 1.791486e-06; 1.735168e-06; 1.671984e-06; 1.601521e-06; 1.523333e-06; 1.436948e-06; 1.341869e-06; 1.237576e-06; 1.123520e-06; 9.991023e-07; 8.636914e-07; 7.167450e-07; 5.579970e-07; 3.872046e-07; 2.027266e-07; -7.349807e-24; 
-1.023250e-22; -2.037198e-07; -3.889781e-07; -5.599621e-07; -7.187126e-07; -8.657028e-07; -1.001210e-06; -1.125733e-06; -1.239886e-06; -1.344268e-06; -1.439433e-06; -1.525900e-06; -1.604166e-06; -1.674703e-06; -1.737956e-06; -1.794338e-06; -1.844232e-06; -1.887986e-06; -1.925917e-06; -1.958303e-06; -1.985389e-06; -2.007380e-06; -2.024446e-06; -2.036717e-06; -2.044285e-06; -2.047203e-06; -2.045485e-06; -2.039104e-06; -2.027997e-06; -2.012060e-06; -1.991150e-06; -1.965088e-06; -1.933655e-06; -1.896597e-06; -1.853624e-06; -1.804410e-06; -1.748596e-06; -1.685790e-06; -1.615568e-06; -1.537477e-06; -1.451037e-06; -1.355746e-06; -1.251074e-06; -1.136457e-06; -1.011281e-06; -8.749372e-07; -7.269898e-07; -5.672344e-07; -3.950058e-07; -2.075043e-07; -6.868763e-20; 2.075043e-07; 3.950058e-07; 5.672344e-07; 7.269898e-07; 8.749372e-07; 1.011281e-06; 1.136457e-06; 1.251074e-06; 1.355746e-06; 1.451037e-06; 1.537477e-06; 1.615568e-06; 1.685790e-06; 1.748596e-06; 1.804410e-06; 1.853624e-06; 1.896597e-06; 1.933655e-06; 1.965088e-06; 1.991150e-06; 2.012060e-06; 2.027997e-06; 2.039104e-06; 2.045485e-06; 2.047203e-06; 2.044285e-06; 2.036717e-06; 2.024446e-06; 2.007380e-06; 1.985389e-06; 1.958303e-06; 1.925917e-06; 1.887986e-06; 1.844232e-06; 1.794338e-06; 1.737956e-06; 1.674703e-06; 1.604166e-06; 1.525900e-06; 1.439433e-06; 1.344268e-06; 1.239886e-06; 1.125733e-06; 1.001210e-06; 8.657028e-07; 7.187126e-07; 5.599621e-07; 3.889781e-07; 2.037198e-07; -2.844743e-24; 
3.039982e-23; -2.042772e-07; -3.903122e-07; -5.615692e-07; -7.203509e-07; -8.673763e-07; -1.002966e-06; -1.127588e-06; -1.241835e-06; -1.346303e-06; -1.441548e-06; -1.528092e-06; -1.606431e-06; -1.677038e-06; -1.740355e-06; -1.796796e-06; -1.846745e-06; -1.890548e-06; -1.928523e-06; -1.960947e-06; -1.988065e-06; -2.010083e-06; -2.027169e-06; -2.039455e-06; -2.047031e-06; -2.049952e-06; -2.048229e-06; -2.041839e-06; -2.030716e-06; -2.014757e-06; -1.993820e-06; -1.967724e-06; -1.936252e-06; -1.899150e-06; -1.856127e-06; -1.806857e-06; -1.750983e-06; -1.688111e-06; -1.617819e-06; -1.539654e-06; -1.453137e-06; -1.357765e-06; -1.253006e-06; -1.138293e-06; -1.013018e-06; -8.766024e-07; -7.286394e-07; -5.688369e-07; -3.962058e-07; -2.077529e-07; -4.297206e-20; 2.077529e-07; 3.962058e-07; 5.688369e-07; 7.286394e-07; 8.766024e-07; 1.013018e-06; 1.138293e-06; 1.253006e-06; 1.357765e-06; 1.453137e-06; 1.539654e-06; 1.617819e-06; 1.688111e-06; 1.750983e-06; 1.806857e-06; 1.856127e-06; 1.899150e-06; 1.936252e-06; 1.967724e-06; 1.993820e-06; 2.014757e-06; 2.030716e-06; 2.041839e-06; 2.048229e-06; 2.049952e-06; 2.047031e-06; 2.039455e-06; 2.027169e-06; 2.010083e-06; 1.988065e-06; 1.960947e-06; 1.928523e-06; 1.890548e-06; 1.846745e-06; 1.796796e-06; 1.740355e-06; 1.677038e-06; 1.606431e-06; 1.528092e-06; 1.441548e-06; 1.346303e-06; 1.241835e-06; 1.127588e-06; 1.002966e-06; 8.673763e-07; 7.203509e-07; 5.615692e-07; 3.903122e-07; 2.042772e-07; 1.375171e-24; 
1.590630e-22; -2.043543e-07; -3.910960e-07; -5.626902e-07; -7.215384e-07; -8.685963e-07; -1.004257e-06; -1.128971e-06; -1.243307e-06; -1.347856e-06; -1.443177e-06; -1.529793e-06; -1.608202e-06; -1.678873e-06; -1.742250e-06; -1.798746e-06; -1.848744e-06; -1.892592e-06; -1.930606e-06; -1.963064e-06; -1.990209e-06; -2.012249e-06; -2.029351e-06; -2.041647e-06; -2.049227e-06; -2.052145e-06; -2.050415e-06; -2.044010e-06; -2.032867e-06; -2.016882e-06; -1.995912e-06; -1.969779e-06; -1.938263e-06; -1.901112e-06; -1.858034e-06; -1.808705e-06; -1.752765e-06; -1.689824e-06; -1.619457e-06; -1.541214e-06; -1.454615e-06; -1.359156e-06; -1.254306e-06; -1.139493e-06; -1.014119e-06; -8.776347e-07; -7.296432e-07; -5.697324e-07; -3.966246e-07; -2.073634e-07; -3.392030e-20; 2.073634e-07; 3.966246e-07; 5.697324e-07; 7.296432e-07; 8.776347e-07; 1.014119e-06; 1.139493e-06; 1.254306e-06; 1.359156e-06; 1.454615e-06; 1.541214e-06; 1.619457e-06; 1.689824e-06; 1.752765e-06; 1.808705e-06; 1.858034e-06; 1.901112e-06; 1.938263e-06; 1.969779e-06; 1.995912e-06; 2.016882e-06; 2.032867e-06; 2.044010e-06; 2.050415e-06; 2.052145e-06; 2.049227e-06; 2.041647e-06; 2.029351e-06; 2.012249e-06; 1.990209e-06; 1.963064e-06; 1.930606e-06; 1.892592e-06; 1.848744e-06; 1.798746e-06; 1.742250e-06; 1.678873e-06; 1.608202e-06; 1.529793e-06; 1.443177e-06; 1.347856e-06; 1.243307e-06; 1.128971e-06; 1.004257e-06; 8.685963e-07; 7.215384e-07; 5.626902e-07; 3.910960e-07; 2.043543e-07; 5.779261e-24; 
2.700977e-22; -2.039532e-07; -3.912723e-07; -5.632447e-07; -7.221978e-07; -8.692918e-07; -1.005015e-06; -1.129811e-06; -1.244232e-06; -1.348859e-06; -1.444252e-06; -1.530937e-06; -1.609410e-06; -1.680141e-06; -1.743574e-06; -1.800121e-06; -1.850165e-06; -1.894054e-06; -1.932102e-06; -1.964589e-06; -1.991758e-06; -2.013816e-06; -2.030930e-06; -2.043232e-06; -2.050812e-06; -2.053724e-06; -2.051981e-06; -2.045558e-06; -2.034391e-06; -2.018375e-06; -1.997369e-06; -1.971194e-06; -1.939630e-06; -1.902426e-06; -1.859289e-06; -1.809896e-06; -1.753888e-06; -1.690872e-06; -1.620427e-06; -1.542101e-06; -1.455416e-06; -1.359867e-06; -1.254920e-06; -1.140005e-06; -1.014533e-06; -8.779809e-07; -7.299415e-07; -5.698625e-07; -3.962407e-07; -2.063837e-07; -5.328341e-20; 2.063837e-07; 3.962407e-07; 5.698625e-07; 7.299415e-07; 8.779809e-07; 1.014533e-06; 1.140005e-06; 1.254920e-06; 1.359867e-06; 1.455416e-06; 1.542101e-06; 1.620427e-06; 1.690872e-06; 1.753888e-06; 1.809896e-06; 1.859289e-06; 1.902426e-06; 1.939630e-06; 1.971194e-06; 1.997369e-06; 2.018375e-06; 2.034391e-06; 2.045558e-06; 2.051981e-06; 2.053724e-06; 2.050812e-06; 2.043232e-06; 2.030930e-06; 2.013816e-06; 1.991758e-06; 1.964589e-06; 1.932102e-06; 1.894054e-06; 1.850165e-06; 1.800121e-06; 1.743574e-06; 1.680141e-06; 1.609410e-06; 1.530937e-06; 1.444252e-06; 1.348859e-06; 1.244232e-06; 1.129811e-06; 1.005015e-06; 8.692918e-07; 7.221978e-07; 5.632447e-07; 3.912723e-07; 2.039532e-07; 1.023828e-23; 
3.530856e-22; -2.031231e-07; -3.908435e-07; -5.632077e-07; -7.223034e-07; -8.694429e-07; -1.005221e-06; -1.130094e-06; -1.244595e-06; -1.349297e-06; -1.444760e-06; -1.531510e-06; -1.610045e-06; -1.680833e-06; -1.744318e-06; -1.800913e-06; -1.850999e-06; -1.894925e-06; -1.933005e-06; -1.965518e-06; -1.992708e-06; -2.014780e-06; -2.031903e-06; -2.044207e-06; -2.051784e-06; -2.054686e-06; -2.052928e-06; -2.046484e-06; -2.035288e-06; -2.019239e-06; -1.998194e-06; -1.971973e-06; -1.940359e-06; -1.903098e-06; -1.859900e-06; -1.810439e-06; -1.754359e-06; -1.691266e-06; -1.620740e-06; -1.542329e-06; -1.455554e-06; -1.359911e-06; -1.254864e-06; -1.139843e-06; -1.014276e-06; -8.776548e-07; -7.295437e-07; -5.692434e-07; -3.951110e-07; -2.049195e-07; -3.564861e-20; 2.049195e-07; 3.951110e-07; 5.692434e-07; 7.295437e-07; 8.776548e-07; 1.014276e-06; 1.139843e-06; 1.254864e-06; 1.359911e-06; 1.455554e-06; 1.542329e-06; 1.620740e-06; 1.691266e-06; 1.754359e-06; 1.810439e-06; 1.859900e-06; 1.903098e-06; 1.940359e-06; 1.971973e-06; 1.998194e-06; 2.019239e-06; 2.035288e-06; 2.046484e-06; 2.052928e-06; 2.054686e-06; 2.051784e-06; 2.044207e-06; 2.031903e-06; 2.014780e-06; 1.992708e-06; 1.965518e-06; 1.933005e-06; 1.894925e-06; 1.850999e-06; 1.800913e-06; 1.744318e-06; 1.680833e-06; 1.610045e-06; 1.531510e-06; 1.444760e-06; 1.349297e-06; 1.244595e-06; 1.130094e-06; 1.005221e-06; 8.694429e-07; 7.223034e-07; 5.632077e-07; 3.908435e-07; 2.031231e-07; 1.368271e-23; 
3.998701e-22; -2.019550e-07; -3.898711e-07; -5.626123e-07; -7.218838e-07; -8.690831e-07; -1.004914e-06; -1.129858e-06; -1.244435e-06; -1.349211e-06; -1.444742e-06; -1.531555e-06; -1.610149e-06; -1.680992e-06; -1.744528e-06; -1.801168e-06; -1.851295e-06; -1.895256e-06; -1.933365e-06; -1.965903e-06; -1.993111e-06; -2.015195e-06; -2.032325e-06; -2.044629e-06; -2.052201e-06; -2.055092e-06; -2.053316e-06; -2.046848e-06; -2.035624e-06; -2.019539e-06; -1.998452e-06; -1.972184e-06; -1.940517e-06; -1.903198e-06; -1.859936e-06; -1.810406e-06; -1.754251e-06; -1.691080e-06; -1.620470e-06; -1.541971e-06; -1.455105e-06; -1.359366e-06; -1.254216e-06; -1.139091e-06; -1.013430e-06; -8.767362e-07; -7.285270e-07; -5.679646e-07; -3.933656e-07; -2.031238e-07; 1.259156e-20; 2.031238e-07; 3.933656e-07; 5.679646e-07; 7.285270e-07; 8.767362e-07; 1.013430e-06; 1.139091e-06; 1.254216e-06; 1.359366e-06; 1.455105e-06; 1.541971e-06; 1.620470e-06; 1.691080e-06; 1.754251e-06; 1.810406e-06; 1.859936e-06; 1.903198e-06; 1.940517e-06; 1.972184e-06; 1.998452e-06; 2.019539e-06; 2.035624e-06; 2.046848e-06; 2.053316e-06; 2.055092e-06; 2.052201e-06; 2.044629e-06; 2.032325e-06; 2.015195e-06; 1.993111e-06; 1.965903e-06; 1.933365e-06; 1.895256e-06; 1.851295e-06; 1.801168e-06; 1.744528e-06; 1.680992e-06; 1.610149e-06; 1.531555e-06; 1.444742e-06; 1.349211e-06; 1.244435e-06; 1.129858e-06; 1.004914e-06; 8.690831e-07; 7.218838e-07; 5.626123e-07; 3.898711e-07; 2.019550e-07; 1.496226e-23; 
4.054830e-22; -2.005731e-07; -3.884701e-07; -5.615458e-07; -7.210187e-07; -8.682957e-07; -1.004180e-06; -1.129191e-06; -1.243844e-06; -1.348692e-06; -1.444290e-06; -1.531166e-06; -1.609818e-06; -1.680716e-06; -1.744301e-06; -1.800987e-06; -1.851153e-06; -1.895149e-06; -1.933287e-06; -1.965848e-06; -1.993074e-06; -2.015170e-06; -2.032306e-06; -2.044610e-06; -2.052176e-06; -2.055055e-06; -2.053261e-06; -2.046769e-06; -2.035514e-06; -2.019393e-06; -1.998265e-06; -1.971949e-06; -1.940228e-06; -1.902850e-06; -1.859523e-06; -1.809924e-06; -1.753695e-06; -1.690444e-06; -1.619750e-06; -1.541163e-06; -1.454204e-06; -1.358368e-06; -1.253116e-06; -1.137888e-06; -1.012136e-06; -8.753628e-07; -7.270295e-07; -5.661803e-07; -3.911946e-07; -2.011820e-07; -2.069039e-20; 2.011820e-07; 3.911946e-07; 5.661803e-07; 7.270295e-07; 8.753628e-07; 1.012136e-06; 1.137888e-06; 1.253116e-06; 1.358368e-06; 1.454204e-06; 1.541163e-06; 1.619750e-06; 1.690444e-06; 1.753695e-06; 1.809924e-06; 1.859523e-06; 1.902850e-06; 1.940228e-06; 1.971949e-06; 1.998265e-06; 2.019393e-06; 2.035514e-06; 2.046769e-06; 2.053261e-06; 2.055055e-06; 2.052176e-06; 2.044610e-06; 2.032306e-06; 2.015170e-06; 1.993074e-06; 1.965848e-06; 1.933287e-06; 1.895149e-06; 1.851153e-06; 1.800987e-06; 1.744301e-06; 1.680716e-06; 1.609818e-06; 1.531166e-06; 1.444290e-06; 1.348692e-06; 1.243844e-06; 1.129191e-06; 1.004180e-06; 8.682957e-07; 7.210187e-07; 5.615458e-07; 3.884701e-07; 2.005731e-07; 1.501073e-23; 
3.698067e-22; -1.991225e-07; -3.867970e-07; -5.601420e-07; -7.198317e-07; -8.672060e-07; -1.003150e-06; -1.128227e-06; -1.242953e-06; -1.347875e-06; -1.443541e-06; -1.530481e-06; -1.609192e-06; -1.680145e-06; -1.743781e-06; -1.800512e-06; -1.850719e-06; -1.894749e-06; -1.932918e-06; -1.965503e-06; -1.992747e-06; -2.014856e-06; -2.031999e-06; -2.044304e-06; -2.051865e-06; -2.054732e-06; -2.052921e-06; -2.046406e-06; -2.035121e-06; -2.018965e-06; -1.997796e-06; -1.971433e-06; -1.939660e-06; -1.902223e-06; -1.858833e-06; -1.809165e-06; -1.752861e-06; -1.689532e-06; -1.618755e-06; -1.540080e-06; -1.453030e-06; -1.357097e-06; -1.251744e-06; -1.136416e-06; -1.010575e-06; -8.737167e-07; -7.252362e-07; -5.640942e-07; -3.888300e-07; -1.992940e-07; -3.831316e-20; 1.992940e-07; 3.888300e-07; 5.640942e-07; 7.252362e-07; 8.737167e-07; 1.010575e-06; 1.136416e-06; 1.251744e-06; 1.357097e-06; 1.453030e-06; 1.540080e-06; 1.618755e-06; 1.689532e-06; 1.752861e-06; 1.809165e-06; 1.858833e-06; 1.902223e-06; 1.939660e-06; 1.971433e-06; 1.997796e-06; 2.018965e-06; 2.035121e-06; 2.046406e-06; 2.052921e-06; 2.054732e-06; 2.051865e-06; 2.044304e-06; 2.031999e-06; 2.014856e-06; 1.992747e-06; 1.965503e-06; 1.932918e-06; 1.894749e-06; 1.850719e-06; 1.800512e-06; 1.743781e-06; 1.680145e-06; 1.609192e-06; 1.530481e-06; 1.443541e-06; 1.347875e-06; 1.242953e-06; 1.128227e-06; 1.003150e-06; 8.672060e-07; 7.198317e-07; 5.601420e-07; 3.867970e-07; 1.991225e-07; 1.348884e-23; 
2.963650e-22; -1.977550e-07; -3.850352e-07; -5.585674e-07; -7.184778e-07; -8.659687e-07; -1.001980e-06; -1.127125e-06; -1.241925e-06; -1.346922e-06; -1.442659e-06; -1.529664e-06; -1.608437e-06; -1.679447e-06; -1.743136e-06; -1.799915e-06; -1.850164e-06; -1.894232e-06; -1.932433e-06; -1.965044e-06; -1.992309e-06; -2.014433e-06; -2.031584e-06; -2.043893e-06; -2.051450e-06; -2.054309e-06; -2.052483e-06; -2.045946e-06; -2.034635e-06; -2.018446e-06; -1.997237e-06; -1.970829e-06; -1.939006e-06; -1.901513e-06; -1.858061e-06; -1.808327e-06; -1.751952e-06; -1.688546e-06; -1.617688e-06; -1.538928e-06; -1.451788e-06; -1.355761e-06; -1.250310e-06; -1.134886e-06; -1.008959e-06; -8.720068e-07; -7.233611e-07; -5.619394e-07; -3.865225e-07; -1.976543e-07; 9.987124e-21; 1.976543e-07; 3.865225e-07; 5.619394e-07; 7.233611e-07; 8.720068e-07; 1.008959e-06; 1.134886e-06; 1.250310e-06; 1.355761e-06; 1.451788e-06; 1.538928e-06; 1.617688e-06; 1.688546e-06; 1.751952e-06; 1.808327e-06; 1.858061e-06; 1.901513e-06; 1.939006e-06; 1.970829e-06; 1.997237e-06; 2.018446e-06; 2.034635e-06; 2.045946e-06; 2.052483e-06; 2.054309e-06; 2.051450e-06; 2.043893e-06; 2.031584e-06; 2.014433e-06; 1.992309e-06; 1.965044e-06; 1.932433e-06; 1.894232e-06; 1.850164e-06; 1.799915e-06; 1.743136e-06; 1.679447e-06; 1.608437e-06; 1.529664e-06; 1.442659e-06; 1.346922e-06; 1.241925e-06; 1.127125e-06; 1.001980e-06; 8.659687e-07; 7.184778e-07; 5.585674e-07; 3.850352e-07; 1.977550e-07; 1.059694e-23; 
1.921719e-22; -1.966142e-07; -3.833767e-07; -5.570055e-07; -7.171281e-07; -8.647531e-07; -1.000844e-06; -1.126059e-06; -1.240936e-06; -1.346009e-06; -1.441821e-06; -1.528896e-06; -1.607733e-06; -1.678804e-06; -1.742548e-06; -1.799378e-06; -1.849674e-06; -1.893783e-06; -1.932018e-06; -1.964660e-06; -1.991948e-06; -2.014091e-06; -2.031254e-06; -2.043569e-06; -2.051127e-06; -2.053980e-06; -2.052142e-06; -2.045587e-06; -2.034252e-06; -2.018033e-06; -1.996789e-06; -1.970340e-06; -1.938469e-06; -1.900924e-06; -1.857414e-06; -1.807616e-06; -1.751173e-06; -1.687694e-06; -1.616759e-06; -1.537917e-06; -1.450691e-06; -1.354572e-06; -1.249027e-06; -1.133513e-06; -1.007502e-06; -8.704481e-07; -7.216259e-07; -5.599556e-07; -3.845175e-07; -1.964330e-07; 1.267313e-20; 1.964330e-07; 3.845175e-07; 5.599556e-07; 7.216259e-07; 8.704481e-07; 1.007502e-06; 1.133513e-06; 1.249027e-06; 1.354572e-06; 1.450691e-06; 1.537917e-06; 1.616759e-06; 1.687694e-06; 1.751173e-06; 1.807616e-06; 1.857414e-06; 1.900924e-06; 1.938469e-06; 1.970340e-06; 1.996789e-06; 2.018033e-06; 2.034252e-06; 2.045587e-06; 2.052142e-06; 2.053980e-06; 2.051127e-06; 2.043569e-06; 2.031254e-06; 2.014091e-06; 1.991948e-06; 1.964660e-06; 1.932018e-06; 1.893783e-06; 1.849674e-06; 1.799378e-06; 1.742548e-06; 1.678804e-06; 1.607733e-06; 1.528896e-06; 1.441821e-06; 1.346009e-06; 1.240936e-06; 1.126059e-06; 1.000844e-06; 8.647531e-07; 7.171281e-07; 5.570055e-07; 3.833767e-07; 1.966142e-07; 6.280194e-24; 
6.749948e-23; -1.958217e-07; -3.820035e-07; -5.556384e-07; -7.159535e-07; -8.637263e-07; -9.999081e-07; -1.125200e-06; -1.240156e-06; -1.345310e-06; -1.441200e-06; -1.528348e-06; -1.607255e-06; -1.678390e-06; -1.742195e-06; -1.799080e-06; -1.849425e-06; -1.893579e-06; -1.931854e-06; -1.964529e-06; -1.991847e-06; -2.014011e-06; -2.031191e-06; -2.043517e-06; -2.051079e-06; -2.053930e-06; -2.052084e-06; -2.045516e-06; -2.034162e-06; -2.017917e-06; -1.996641e-06; -1.970155e-06; -1.938241e-06; -1.900647e-06; -1.857084e-06; -1.807227e-06; -1.750720e-06; -1.687172e-06; -1.616163e-06; -1.537244e-06; -1.449936e-06; -1.353730e-06; -1.248097e-06; -1.132498e-06; -1.006403e-06; -8.692408e-07; -7.202391e-07; -5.583661e-07; -3.830304e-07; -1.957594e-07; -4.333034e-20; 1.957594e-07; 3.830304e-07; 5.583661e-07; 7.202391e-07; 8.692408e-07; 1.006403e-06; 1.132498e-06; 1.248097e-06; 1.353730e-06; 1.449936e-06; 1.537244e-06; 1.616163e-06; 1.687172e-06; 1.750720e-06; 1.807227e-06; 1.857084e-06; 1.900647e-06; 1.938241e-06; 1.970155e-06; 1.996641e-06; 2.017917e-06; 2.034162e-06; 2.045516e-06; 2.052084e-06; 2.053930e-06; 2.051079e-06; 2.043517e-06; 2.031191e-06; 2.014011e-06; 1.991847e-06; 1.964529e-06; 1.931854e-06; 1.893579e-06; 1.849425e-06; 1.799080e-06; 1.742195e-06; 1.678390e-06; 1.607255e-06; 1.528348e-06; 1.441200e-06; 1.345310e-06; 1.240156e-06; 1.125200e-06; 9.999081e-07; 8.637263e-07; 7.159535e-07; 5.556384e-07; 3.820035e-07; 1.958217e-07; 1.636997e-24; 
-6.558707e-23; -1.954648e-07; -3.810694e-07; -5.546289e-07; -7.151077e-07; -8.630367e-07; -9.993227e-07; -1.124697e-06; -1.239737e-06; -1.344976e-06; -1.440948e-06; -1.528174e-06; -1.607155e-06; -1.678359e-06; -1.742228e-06; -1.799173e-06; -1.849573e-06; -1.893777e-06; -1.932096e-06; -1.964809e-06; -1.992159e-06; -2.014351e-06; -2.031552e-06; -2.043892e-06; -2.051463e-06; -2.054318e-06; -2.052469e-06; -2.045892e-06; -2.034522e-06; -2.018257e-06; -1.996954e-06; -1.970435e-06; -1.938483e-06; -1.900845e-06; -1.857233e-06; -1.807322e-06; -1.750755e-06; -1.687143e-06; -1.616065e-06; -1.537073e-06; -1.449687e-06; -1.353400e-06; -1.247683e-06; -1.132004e-06; -1.005827e-06; -8.685507e-07; -7.193745e-07; -5.573553e-07; -3.822262e-07; -1.957091e-07; -3.410132e-20; 1.957091e-07; 3.822262e-07; 5.573553e-07; 7.193745e-07; 8.685507e-07; 1.005827e-06; 1.132004e-06; 1.247683e-06; 1.353400e-06; 1.449687e-06; 1.537073e-06; 1.616065e-06; 1.687143e-06; 1.750755e-06; 1.807322e-06; 1.857233e-06; 1.900845e-06; 1.938483e-06; 1.970435e-06; 1.996954e-06; 2.018257e-06; 2.034522e-06; 2.045892e-06; 2.052469e-06; 2.054318e-06; 2.051463e-06; 2.043892e-06; 2.031552e-06; 2.014351e-06; 1.992159e-06; 1.964809e-06; 1.932096e-06; 1.893777e-06; 1.849573e-06; 1.799173e-06; 1.742228e-06; 1.678359e-06; 1.607155e-06; 1.528174e-06; 1.440948e-06; 1.344976e-06; 1.239737e-06; 1.124697e-06; 9.993227e-07; 8.630367e-07; 7.151077e-07; 5.546289e-07; 3.810694e-07; 1.954648e-07; -2.345425e-24; 
-1.940591e-22; -1.955881e-07; -3.806854e-07; -5.541051e-07; -7.147122e-07; -8.628000e-07; -9.992017e-07; -1.124667e-06; -1.239794e-06; -1.345122e-06; -1.441180e-06; -1.528490e-06; -1.607548e-06; -1.678826e-06; -1.742764e-06; -1.799774e-06; -1.850233e-06; -1.894491e-06; -1.932858e-06; -1.965615e-06; -1.993002e-06; -2.015225e-06; -2.032451e-06; -2.044811e-06; -2.052396e-06; -2.055258e-06; -2.053411e-06; -2.046830e-06; -2.035449e-06; -2.019167e-06; -1.997842e-06; -1.971295e-06; -1.939310e-06; -1.901633e-06; -1.857975e-06; -1.808014e-06; -1.751393e-06; -1.687721e-06; -1.616580e-06; -1.537519e-06; -1.450059e-06; -1.353695e-06; -1.247901e-06; -1.132146e-06; -1.005886e-06; -8.684930e-07; -7.191552e-07; -5.570509e-07; -3.822029e-07; -1.962968e-07; 3.340157e-22; 1.962968e-07; 3.822029e-07; 5.570509e-07; 7.191552e-07; 8.684930e-07; 1.005886e-06; 1.132146e-06; 1.247901e-06; 1.353695e-06; 1.450059e-06; 1.537519e-06; 1.616580e-06; 1.687721e-06; 1.751393e-06; 1.808014e-06; 1.857975e-06; 1.901633e-06; 1.939310e-06; 1.971295e-06; 1.997842e-06; 2.019167e-06; 2.035449e-06; 2.046830e-06; 2.053411e-06; 2.055258e-06; 2.052396e-06; 2.044811e-06; 2.032451e-06; 2.015225e-06; 1.993002e-06; 1.965615e-06; 1.932858e-06; 1.894491e-06; 1.850233e-06; 1.799774e-06; 1.742764e-06; 1.678826e-06; 1.607548e-06; 1.528490e-06; 1.441180e-06; 1.345122e-06; 1.239794e-06; 1.124667e-06; 9.992017e-07; 8.628000e-07; 7.147122e-07; 5.541051e-07; 3.806854e-07; 1.955881e-07; -7.179262e-24; 
-3.047822e-22; -1.961895e-07; -3.809086e-07; -5.541474e-07; -7.148443e-07; -8.630871e-07; -9.996141e-07; -1.125178e-06; -1.240397e-06; -1.345816e-06; -1.441965e-06; -1.529361e-06; -1.608502e-06; -1.679858e-06; -1.743870e-06; -1.800947e-06; -1.851470e-06; -1.895785e-06; -1.934206e-06; -1.967009e-06; -1.994438e-06; -2.016696e-06; -2.033952e-06; -2.046336e-06; -2.053939e-06; -2.056812e-06; -2.054971e-06; -2.048389e-06; -2.037002e-06; -2.020708e-06; -1.999365e-06; -1.972794e-06; -1.940778e-06; -1.903066e-06; -1.859368e-06; -1.809361e-06; -1.752689e-06; -1.688962e-06; -1.617760e-06; -1.538635e-06; -1.451107e-06; -1.354670e-06; -1.248804e-06; -1.132976e-06; -1.006632e-06; -8.691208e-07; -7.196409e-07; -5.575117e-07; -3.829821e-07; -1.974745e-07; -5.023800e-20; 1.974745e-07; 3.829821e-07; 5.575117e-07; 7.196409e-07; 8.691208e-07; 1.006632e-06; 1.132976e-06; 1.248804e-06; 1.354670e-06; 1.451107e-06; 1.538635e-06; 1.617760e-06; 1.688962e-06; 1.752689e-06; 1.809361e-06; 1.859368e-06; 1.903066e-06; 1.940778e-06; 1.972794e-06; 1.999365e-06; 2.020708e-06; 2.037002e-06; 2.048389e-06; 2.054971e-06; 2.056812e-06; 2.053939e-06; 2.046336e-06; 2.033952e-06; 2.016696e-06; 1.994438e-06; 1.967009e-06; 1.934206e-06; 1.895785e-06; 1.851470e-06; 1.800947e-06; 1.743870e-06; 1.679858e-06; 1.608502e-06; 1.529361e-06; 1.441965e-06; 1.345816e-06; 1.240397e-06; 1.125178e-06; 9.996141e-07; 8.630871e-07; 7.148443e-07; 5.541474e-07; 3.809086e-07; 1.961895e-07; -1.168998e-23; 
